class	tweet
1	RT @jaaayLENo: Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &#128514;&#128514;&#128514;&#128514; bruh https://t.co/3nKvBpR9qr
1	RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner
1	RT @jackiengvyen: All talk blahblah bye bitch
1	"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;"
2	RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;
1	RT @jade_vidal: Everyday I turn more into a cold heartless bitch.
1	RT @jadefiree: trigger finger keep my pussy wet? no thanks
1	RT @jadenleAnn: @22EdHam hit that bitch with a bottle
1	"RT @jaimescudi_: Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?"
2	RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...
1	RT @jakemoneyzz: Leavin no hope for these hoes
1	RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag
1	RT @jakesiwy: @bhasfurter pussy
1	RT @jama_jam: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol
1	RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...
2	RT @jamiedupree: Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor
2	RT @janbaloch45: Pakistani Christian Couple burnt alive in Kasur Punjab http://t.co/JRxpbsL05Y @veritaz @marvisirmed  @Goshno @AliyaNazki &#8230;
2	"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;"
1	RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;
1	"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time."
0	RT @jasminee_gamboa: hoes will be hoes .
1	RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy
1	RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot
1	RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;
2	RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15
1	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up
0	RT @jaymesshaylan: fuuck jalens a slow bitch!
1	RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch
1	RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.
1	RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;
1	RT @jburnone: Cheating ain't no accident hoe!  fallin off a bike is a accident!  I ain't never seen a bitch trip &amp; land on no dick!
1	RT @jcal__: &#8220;@BlessedMannie: &#8220;@alluring____: y'all hoes get boyfriends just to tweet about them.&#128588;&#8221;&#8221; then break up to dawg him on here lol
1	RT @jcash___: Bradshaw ain't no hoe
1	"RT @jcope12003: @RealNoth @msmansk are you kidding? #boycottCriminalIntent just lost my fave program. Take a belt to THAT, bitch."
1	RT @jdollasignnn: @16stanleys &#128514;&#128514;&#128514;&#128514; I'm so weak! Ima go stalk him now lmfao! U lucky bitch &#128557;&#128148;&#128553;&#128514;
2	RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ
2	RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;
1	"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask"
2	RT @jenebooks: I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &#8230;
2	"RT @jennaferjenbub: &#8220;@BarryClerjuste: ""Anything below a A+ and we disown you ling ling"" http://t.co/m1QiWK4xZg&#8221; @AustinBedsaul"
2	"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1	RT @jenny_barajas: &#8220;@FazeyBaby: quote this tweet with the funniest pic in ya camera roll &#128514;&#8221; this bitch started it all&#128514; http://t.co/8xqcxUo&#8230;
1	RT @jennydigi: @thotpockets &#9995;&#11088;&#65039;bitch
1	RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;
1	"RT @jerrilyn71: ""@HistoryGoon: and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock..."
0	"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
1	"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life."
2	RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;
1	RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;
1	"RT @jessietorr: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??"
1	RT @jessmelkum: Nipple piercings are suppose to be a girls personal secret. But y'all hoes get them just to take a selfie
2	"RT @jewtanski: When you has a frownie, eats a brownie"
0	RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;
2	RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12
2	"RT @jgalt666: Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&#8217;s choice for Surgeon Gen, http://t.co/&#8230;"
1	RT @jillxoxo12: anxiety is such a cunt
1	RT @jimjefferies: I'm never watching brave heart again! You cunts don't want freedom
1	"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"
2	RT @jimmerfredette: I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&#8230;
1	RT @jjauthor: US ghettos-driven by lib ideology;forged by unions&amp;bankrupted by self-serving Ds catering 2parasites! #tcot http://t.co/Ee2L5&#8230;
2	RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! #tcot http://t&#8230;
0	RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;
2	RT @jm_wags: Well I play flappy bird now and I don't know why
1	"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch."
1	"RT @jogonzalez_23: &#8220;@shinglewarf: #single http://t.co/zLzg6sjBbh&#8221;  NOOO ""my nuts bitch"" &#128514;&#128553;&#128553;&#128553;&#128553;&#128553;"
1	RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe
1	RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;
1	RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight
1	"RT @joiiiie_: your still on the side hoe , stfu"
2	RT @joselopez222: Aurora is more ghetto then the bellos &#128514;&#128557;
1	RT @josephdburns34: Damn girl u is a straight hoe!&#128514;&#128514;&#128514;
2	RT @josepheach: D-emand E-veryone's M-oney &amp; O-bjects C-ollectively be R-edistributed A-mong T-heir S-upporters
1	RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...
1	RT @joshuaxallen_: #tbt Halloween 2011 a spoopy hoe and her pimp daddy http://t.co/oQVP80EGhx
1	RT @joytooawesome: @gorgeouss_kee @vintage_monroe_ bitch nooooo ! Kim been mine you dreaming
1	RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !
2	RT @jpayneancap: @A_M_Perez @sybilll @DianneWing2 @velvethammer @MyLibertyMyGun @sdalexander11 @Aoakleyc I bet she's a New York Yankee prog&#8230;
2	"RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?"
1	"RT @juanadog: Dallying is for bitches, bro. I dilly, exclusively."
1	RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;
1	RT @juiceman829: @herk87 @RealMichaelKay how much does your wife wet pussy want another dick. #BIG HEAD
1	RT @juicygenie: @thotpockets fat bitches that think they cute
2	RT @juicygenie: Sheryl crow be my mom
0	RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
2	RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;
1	"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe."
1	RT @jusabadgirl_: Nothing I hate more than a SNEAKY bitch
1	"RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;"
1	"RT @justicechrist: @ChillAssTweets_ @SimplySoulful when you sitting next ya girl and ya side bitch text you ""hey babe """
1	RT @justjomartinez: @Vidal_Lucia you've been doing too much math homework hoe &#128514;&#128514;
1	RT @justjor_: 0 energy for these hoes
1	RT @k_ree2: &#8220;@Trentdamanz: These hoes are loyal&#8221; plot twist
1	RT @kaaatt0: I'm snatching all your bitches at my leisuuuure
1	"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."
1	"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad"""
2	RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;
1	"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB"
2	RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;
1	"RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on."
1	RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST
1	"RT @karlos_budah: Free the squaddd @1stBlocJeremiah, @RealNiggaSherm We in this bitch Solid FIRST BLOCK FREEE US"
1	RT @karlos_budah: Give me head &amp; kiss yo nigga you a ill bitch
1	RT @karlos_budah: Gone kill me bitch nigga don't be a girl about &#128076;
1	RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now
2	RT @kaseymizell: we may or may not be trash at taking pictures together http://t.co/bPJWl1aO2E
2	"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1	"RT @katmurda: I am so nice , but I'm such a bitch .. hard 2 explain"
0	"RT @kcarmouche: How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
1	"RT @keeLivinLavish: These bitches wanna fuck me, cuz dat molly got dem high&#128517;&#128138; http://t.co/xTnO13TnUS"
1	"RT @keep_ita_hunnit: Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo"
1	RT @keithscho: Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.
1	"RT @kekelovingmytwo: ""@1stBlocJeremiah: Good pussy change ya life! &#128514;&#128557;"""
1	RT @kellconnolly: Guys say &#8220;don&#8217;t wear leggings if you don&#8217;t got no ass&#8221; &amp;I see you pussies walking around in muscle shirts without any mus&#8230;
1	"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;"
1	"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;"
2	RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;
1	"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;"
1	RT @kep0ne: @quanb24 you bitch ass nigga
1	RT @kep0ne: I'm pretty sure @Krislisisms just called that dude a faggot
1	RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?
2	"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ..."
0	RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.
1	RT @kg4hunnid: Bruh you trash take yo ass back to college @GenoSmith7
1	RT @khadijzah: People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you
1	RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you
1	RT @khernns: All of a sudden all these bitches like soccer today lol
1	RT @khloekardashian: Basic bitches NOT wanted
1	"RT @khloewithoutheC: @TypicalMinions: when ur with ur friend and a bitch u both hate walks past http://t.co/LPLAYEfI7q"" @felferrara us as n&#8230;"
1	RT @khulekile_32220: The karma of fucking over a good girl is the bitch you end up with
1	"RT @kialloyd22: ""Okay I'm Kia and my middle name's faggot."" -Dylan"
1	"RT @kiaspeaks: Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke&#8230;"
1	RT @kid_nipsey_400: bitch what you thought ? &#128514;
1	"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;"
0	RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?
1	RT @kidnoble: Olivia a bird for believing this shit. #ScandalABC
1	RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7
1	"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;"
1	RT @kimble_zyelon: when i see a pretty girl i be like YASSSS slay on these hoes &#128571;&#128525;&#128553;&#128514; http://t.co/bOVprgb4W9
1	RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_
1	RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.
2	"RT @kingdomofwench: @graceishuman I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&#8230;"
1	RT @kingsleyyy: That look after you just put a bitch in their place http://t.co/GPND50I5Of
1	RT @kingsleyyy: The SAME PEOPLE that be calling people hoes be the main ones sucking dick for a chalupa. Worry bout YOU.
1	RT @kishtwistemup: Life to short to be salty.. get u some pussy be happy
1	RT @kitcoskjones: im soooo over having a bitch it aint EVEN funny lbs....
2	RT @kitt: @shinypb not only you. and that pom stuff? totally porn.
1	"RT @kizzmybutt: You had me at, ""I hate that bitch too"""
1	RT @kj_feliciano: @vivalamarley yea dem hoes crazy
1	RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol
1	RT @koleworld4: but i don't fck with broke bitches &#128524;
1	RT @koleworld4: every time i come out im never with newwww bitches
1	"RT @koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"
2	RT @koolestbreeze: Thanks Charlie!! http://t.co/iw06cCEkND
1	RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.
1	RT @koreyona_unique: i hate messy females that live for mess... like go sit down somewhere . go get classy hoe &#128536;&#128564;&#128129;
1	"RT @korsczurek: Got to hold a koala, take selfies with kangaroos, saw a bunch of bad ass birds of prey, and pet a fucking emu today... wtf &#8230;"
2	RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns
1	RT @kpips_forever: Nobody want no pussy 25 other niggas done had before
1	"RT @kreptplaydirty: Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
1	"RT @krisinizu: I'm telling you, shaved pussy is ugly."
0	"RT @kristajayMFC: No mom. Im not ""dramatic /immature"" i just have fucking mental problems and youre a bitch and a cunt."
2	"RT @kristinhersh: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""
1	RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo
1	RT @ktthegod: I hate you dumb bitches that swear that to be happy you need to be a in a relationship. y'all honestly need to revaluate life
2	RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf
1	RT @kurngb: Fuck wrong w/ these bitches lately?
1	"RT @kushed_420: ""It's a joke bitch, fix ya face"" &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/8lRHRZcaUK"
1	"RT @kvchef26: ""@xomaryjeanxo: It's my pussy not yours http://t.co/qokhLnXAi1"" I think this gotta be my favorite naked picture ever....damn"
1	"RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/yuoMXTdHt&#8230;"
0	"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
1	RT @kxllcity_: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch
1	RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;
1	RT @kxngnandi: &#128175; I wish the bitch would . http://t.co/6Fm6UIgKdm
1	RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
1	"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals"
1	RT @kyanne_smith: @rahshauna. You arent a bitch.
2	"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB"
1	RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs
1	RT @kylerea03: When your at the pharmacist and they tell you your medicine will be ready in 15 mins.... Wtf bitch it's been 30... #stillwai&#8230;
1	RT @laceeybugg: @hedge_brandon you're such a queer &#58386;
2	RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf
1	"RT @laken_heavner: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &#128582;"
2	"RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
1	RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
1	"RT @lamarXO: man these hoes so familiar, one minute on the team next minute they ain't with ya."
1	RT @lamessican: I love when bitches throw shade. Just confirms i'm doing something right &#128514;
1	"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard"
1	"RT @larryelder: Holder asks, ""What AG has had to deal with that kind of treatment?&#8221; Tell the whiny little bitch to call Alberto Gonzales an&#8230;"
1	"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;"
1	"RT @lategrllishaa_: ""@_reathie: ""@lategrllishaa_: ""@_reathie: @lategrllishaa_ &#128514;&#128514; whatUp""Wyd B &#128514;&#128514;&#128514;""chilling in the square wbu ?""bitch wat u &#8230;"
1	RT @laurenramirez16: @SatsuiYesHadou bitch nigga &#128520;
1	RT @lavishlolaaaaaa: Bitches be out here eating pussy more than niggas &#58385;&#58407;
1	RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69
1	"RT @league_mvp: If you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities"
1	RT @leandr321: I can't never keep no bitch cause I put them hoze out
1	RT @leandr321: I'm one of those faggots who hates the word mines
1	RT @leandr321: Lowkey have no hoes and my life is an L
1	"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;"
1	RT @leek_porter21: &#8220;@_1MDot: I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&#8221;&#128514;&#128514;&#128514;
2	RT @legapsi06: I've only watched 10mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&#8230;
1	RT @lesbolife: when some bitch flirts with bae http://t.co/vDDth2Mq1I
1	RT @lesxo_: cant turn a hoe into a husband either
1	RT @leticiamvrie: Duh bitch
1	RT @letsargueboxing: @staycoolwheels screaming like a little bitch lmaooo
1	RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu
2	RT @lexipost30: love birds.
2	RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
1	"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;"
1	RT @liIdurk__: U dont like me but ya bitch do!!!!!
0	RT @librarianknight: More queer lady Templars. That's my point.
1	"RT @liddoprincess: Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain'&#8230;"
1	RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71
0	"RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? https://t.co/t7rUJTKEi1"
1	RT @lilDarrell12: And if you looking for my I'll be on these bitches mind
1	RT @lil_dannyyy: It ain't nothing to cut that bitch off &#10071;&#65039;
1	RT @lil_tataaa: Somebody call an ambulance because these bitches dieing for attention
1	RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke
1	"RT @lildickytweets: Eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch http://t.co/kJzH0U4uSz h&#8230;"
1	RT @lildurk_: Dese hoes be actin up
1	RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem
1	RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati
0	RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
1	RT @lildurk_: I hate a bitch that think they crazy &#128514;&#128514;&#128514;&#128514;
1	RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2
1	RT @lildurk_: I need a loyal bitch not no goofy bitch
1	RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off
1	RT @lildurk_: Ima pull up eat the pussy and dip
1	RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol
1	RT @lildurk_: No time to play wit bitches
2	RT @lildurk_: S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
1	RT @lildurk_: Seem like dese bitches ain't loyal
1	RT @lildurk_: These bitches ain't my bitches
1	"RT @lilduval: ""People need to mind they business"" bitch this the Internet. stop posting shit then"
1	"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public"
1	RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point
1	RT @lilduval: Come this fall I'm cuffin side bitches. Y'all had y'all time the whole summer
1	RT @lilduval: It's some good side bitches out here don't let nobody tell u different
1	RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished
1	RT @lilduval: Most of worried about looking like a hoe. Gon regret it when u get older. Cuz u missing out on a lot of fun
1	RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches
1	"RT @lilduval: Real bitches text u ""can u talk"" before they call"
1	RT @lilduval: Regular bitches be trusting niggaz and letting them raw. These hoes know better
1	RT @lilduval: Stop nuttin in these hoes
1	RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE
1	"RT @lilduval: Why black women say ""I'm gon get me a white man"" like white guys not dogging bitches too. Y'all so dumb"
1	RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;
1	RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;
1	"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX"
1	RT @lilywalshh: Too bad I'm a bitch.. &#128528;
1	"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;"
2	"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News."
1	RT @lirryfeelsugh: I've always wanted to do a YouTube cover but I'm too pussy so umm okay how about this ._. 35 RTS and I will post a cover&#8230;
1	RT @littlecball: You're jealous bitch
1	RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;
1	RT @littlemspaige_: All my bitches bigger than me they where sizes 9-11&#128514;&#128514;&#128514; so I can't fit they shit I'd looked dumb af
1	RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE
1	RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.
1	RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
0	RT @lmfaohilarious: Never go full retard http://t.co/LMk3TX5ViC
1	"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch"
1	"RT @lnfIicted: im not ""shy"" or ""quiet"" im just chilling bitch"
1	"RT @lnsaneTweets: ""You're such a bitch""   Me: http://t.co/YuDDsljbQN"
1	RT @lnsaneTweets: I'm such a sarcastic bitch its beautiful
1	"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life  i am do&#8230;"
2	RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
1	RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch
1	RT @longbongchris: &#8220;@WORIDSTARHlPHOP: White twitter when they get in an argument https://t.co/u4dfp2XJ9B&#8221; i wouldve bitch slapped her into &#8230;
1	RT @longbongchris: fuck a closed casket  bitch put me with the trees let me rot throw some seeds water me and give me leaves
1	RT @lonlontheone_15: Smoke sum bitch
1	"RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;"
2	RT @lordemusic: i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
1	RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;
2	RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;
2	RT @losthistories: In DC Fri 1/3: Bengali Harlem reading/convo @busboysandpoets 14th St @SAALTweets @teachingchange @ThatWhichIsTold http:/&#8230;
