class	tweet
1	"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
1	"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
1	"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
2	having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
1	having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
1	"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
1	he not gay? no he just fuck with busted basic bitches lol
1	he said it's a black bitch &#128561;&#128552;&#128533;
1	he was actually crying bitch &#128514;
2	he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1	heard ya got a man hoe hope he understand tho
1	hell would freeze over before I ever let any bitch kick me in the fuckin face
1	hell yeah I'm being a pussy cat today.. don't forget a sexy one
1	henny cups on all that ice bitch i'm froze up
1	"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
1	her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
1	her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
1	"her pussy like me, her heart like fuck it."
1	"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines"
1	"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
1	hey shawnda.. I'm rich bitch!!
1	"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
2	hillbilly bone-bo-bone-bo-bone bone
1	hit that bitch with a reality check.  bitches love reality checks.
1	hit the strip club and see some bitches I went to school with......
0	hoe ass nigga &#128569;
1	hoe w the chanel backpack...... please.....
1	hoes ain't shit when it comes to ah loyal woman!!!
1	hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
1	hoes even stupider
1	hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
1	hoes get mad when they think you forget them
1	hoes in my iPhone...
1	"hoes like when you honest, they say it's different."
1	hoes need to stay in hoes place fr
1	hoes pick me like dandelions #PickMe
1	hoes thinkin 2014 turns them into born again virgins.
1	hold on bitch im about to pray then after that imma grab the bible
1	"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend."
1	holy fuck yall are little bitches. its like 50 in san antonio stfu
1	holy shit i am just getting dunked on by a cripple this is unreal
1	"honestly, I just do it for the bitch mob"
0	hope gezus gets shot in his faggot head #houston #nbombs
1	hope this bitch is prepared for the aftermath of what she did
1	hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho
2	how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)
1	how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
1	how many of U hoes bad ass little kids dont their medication and cut up in school every week?
2	"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot"
0	how the fuck do all these fucking faggot ass randos even find zoe's ask account????
1	how you insecure but a hoe? TF
1	how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
1	"http://t.co/4YyVxESnUR  The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
1	http://t.co/74uLxaf &lt;--this bitch @vewxyz
1	"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"
1	http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
1	http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
1	http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP
1	http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ
1	http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
1	http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO
1	http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE
1	http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
1	http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO
1	http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY
1	http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
2	"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
0	https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
1	hungrier then a ho
1	hurt ass how ah whole nigga hate on a bitch ???? tf
1	i aint worried about a nigga takin my bitch.
1	"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
1	i been fucked that hoe she a nobody
1	i bet yo bitch try n slide once i let my hair down
1	"i can be a sweetheart honestly, but being a bitch is my specialty"
1	"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN"
2	i dont think women should wear flesh tone colored pants... lol
0	"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
2	i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
1	i got 3 in a 24 ounce bitch
1	"i got some retarded ass friends, but i love em tho they make my life nicer."
1	"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo"
1	i gotta team of hoes like pat summit..
1	i hate ah dirty house!!! foul living bitches
0	i hate hoes.
1	i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
1	"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
1	i have to be the taller older bitch
1	i havnt fought a bitch ina minute. .cant wait.
1	i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
1	i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
1	i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
1	i like chillin' with yo bitch I like fuckin' her
1	"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously"
1	i love bad bitches thats my fucking problem
1	"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
2	i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
1	i might need to get some hoes
1	i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
1	i need some claritin clear in this bitch
1	i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
1	"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
1	i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;
1	i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
1	i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
1	i really want an xbone now and if you said i would say this a week ago i would call you a super retard
2	i reblogged them to mock her god bless
2	i saved a bird yesterday.
1	"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
1	i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
2	i think i need to watch dawn of the planet of the apes now...
1	i think if my girlfriend were to get locked up shed be the first one raped. #pussy
1	i think im addicted to naked pictures an sittin talkin bout bitches we almost had
2	i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
2	i wanna go to the ghetto club tonight.
1	i want a dyke clique
1	i was emo ok emosquad2k10 get on my level bitch
1	i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
1	i was gone for 2 days don't her bitch ass miSS ME
1	i was lit den a bitch last night
1	"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
2	i was pulling for the #redskins in that one
2	i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
1	i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
1	i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
1	i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
1	i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT
1	"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH"
1	i'd rather sit alone than fuck w/ iffy bitches.
1	i'm also looking to hire full time bitches
1	"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy."
1	"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
1	i'ont neva chase hoes they move to slow i let em chase me
2	iMessage so trash
2	iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
1	"id look real retarded trynna hi 5 myself , so ill just do it in my head"
1	idgaf bout no basic bitch
1	"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
1	idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally
1	"if a bitch don't like me, somethin' wrong wit da bitch"
1	if a bitch would everrrrrrr
1	if a girl a hoe but she aint stealing anyones man then stfu
1	if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
1	if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
1	"if bitches wanna nigga, get off the couch and go fine one&#128129;"
1	"if dey go to linch together, she gon eat that pussy befo they come back...."
2	if i were to die and be resurrected as an animal id be a howler monkey
2	"if ice jj fish gets all these looks , who really trash me or him"
1	"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
1	if ive ever been a faggot to you let me know and ill change :)
1	"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
1	if u dolled up I got the voodoo 4 u bitches
2	if u don't buy the box of colored goldfish you r a racist tbh
2	if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
1	if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;
1	if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
1	if uckin love freebees like pom I'm so duck to have here in hm life
2	if ur girl watch Snapped in front of u she trying to spook u!!!
1	"if yo girl doesnt swallow kids, that bitch basic!"
1	"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
1	"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
1	"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;"
1	if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
1	"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
1	if your trying out for Non-contact hockey dont call anyone else a pussy
1	if youre not cheering for mexico youre a little bitch
1	iggy wanna be black so bad. ur a white widow hoe
1	ik I look good and all but dam bitches stop making it obv your staring at me loll
1	ill call you bitch for short as a last resort and my first resort
1	im a dope ass nigga and these bitches hella sober
1	im a fat bitch http://t.co/p8hvKhRH2n
1	im a hoe for forgetting my umbrella
2	im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
1	im gonna hold this bitch to his word
1	im watching you're next and this bitch just tried running outside and got her neck sliced
2	im wearing a sweater and it's ike 80 degrees in my house
1	im weeaboo trash
1	"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
1	ima boss ass bitch bitch bitch
1	ima groovy type nigguh
1	ima knock da pussy out like fight night
1	"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
1	imma hit the ground work in the pussy   she gone come back everytime
1	imma tall dread head wit a fat face  bitch do better
1	in fucking mexico bitches
1	"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;"
0	in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
0	inb4 you unfunny nigger kill yourself
1	ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me
1	ion care who my niggas date b if the bitch make you happy and you cool with her then do you
1	ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
2	ion like papoose but he went in lol
1	ion sell vics no mo ion drink lean no mo bitch ion even smoke tree no mo
0	ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1	ion trust these bitches and ion trust these niggas!!!
1	is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo
2	is it ghetto to grease yo scalp at work
1	is money over bitches
2	is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
1	is the bitch in the new transformers hot?
1	it is my God given right to have white bitches
0	"it means that im following orders and being subordinate. sue me, ya dyke"
1	"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
1	it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1	it's Friday bitches &#128556;
2	it's a brand new day and the birds they chirpin
1	it's amazing what hood bitches wear I they body and in they head
2	it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
1	"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo"
1	it's everything to cut that bitch off
1	it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway
2	it's so weird outside. it's like yellow.
1	its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*
2	"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO"
1	"ive went through 50 fags in 5 days, not very happy #sad"
1	jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
2	jacob u look like a monkey in dis http://t.co/rkaqn0GRQe
1	jacobs just like stfu bitch
2	janet Jackson's nip slip #iconic
1	jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
2	"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH"
2	jig levitating for lousiville
2	jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.
1	"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO"
1	just a casual ghetto family twerk session http://t.co/jRmePckCqs
2	just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
1	just got done biking with my dyke
1	just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
1	"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;"
1	just made TMobile my bitch
2	just noticed some trash on my notification page i had to clean up
2	"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"
1	kicking this bitch to the curb bruh.
1	killers don't pillow talk.. wit dey bitches
2	kit kats trash
1	know you don't like me cussss yo bitch most likely doesss
1	kush god bitch
1	"kyle im hungry, quit talking and let's go hoe"
1	label me a hoe
2	"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1	last words to a bitch nigga 'why you lie'
1	late upload bitches
1	"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy""."
1	leaving no hope for these hoes.
1	let the hoe ass falcons get steven wackson and our 1st rd pick
1	life is ya professor better know that bitch is gone test ya
1	life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
1	"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""
1	like a bitch pic is flirting nowadays
1	like a bitch wit no ass u ain't shit
1	like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
1	"like if you are going to be a sensitive lil bitch, do not talk to me."
2	like. animal crackers are legit the best snack
1	lil bitch
1	lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;
2	lil spook and yung lean and robb all night
1	lil stupid ass bitch
1	"little stupid ass bitch, I ain't fuckin wit chuuu"
2	lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8
1	lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
1	lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
1	lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash
1	"lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe"""
1	lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI
1	lmao little does this bitch know...&#9786;&#65039;&#128564;
1	lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
2	"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
2	"lmaoooo RT @PhillyTheBoss: Everything on BET is trash. RT @MrCOOK_: B-Rad RT @fkinLIVE: White Mike was on BET, he can't be trash"
1	lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF
1	lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj
1	lmaooooo relax RT @__J_R: 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas
1	lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
1	lmaoooooo eat that goal faggot @gezus__
1	lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!
1	"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;"
1	lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
1	lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
1	lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!
1	"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them."
2	lol @ that tweet zebra.
1	"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"
1	lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l
1	lol bitches aint shit...
1	"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh"
1	lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
1	lol ok cunt
1	lol stupid ass bitch I don't fuck w/ you
2	lol they replaced the big yellow chicken with Homer
1	lol unfaithful hoes
1	loner.. stoner.. tell yo bitch to bite da boner
1	"look at that bitch right there, right there #hannnnnn"
1	"look at this bitch feet, how is she high fashion cuh http://t.co/tKlXUuxo"
1	"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW"
0	looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
1	looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite
1	lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
1	love females but hate bitches
2	loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
1	lrt I just did im saddened bc she been tweeting like a hoe
1	lrt turnup lil bitch
1	"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh"
1	make ur bitch want some more &#127908;&#127911;
1	making sweet love to my hand cause i cant buy a hoe tonight
1	making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
2	mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns
1	man I gotta hang out with snoop lion aka nemo hoes
1	man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
2	march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
1	maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH
2	"mashed potatoes , string beans , yellow rice , and chicken &#128523;"
1	maybe bitches will stop talking about this dude omari one day
1	me and peter have always been slaying these hoes http://t.co/jqmil7rJaT
1	me loving a hoe is ah No No
1	me: *complains about suburban white girls* suburban white girl: you're a bitch me: ok u literally just proved my point
1	mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2
1	might have to play the b2k tonight for my black hoes you know i still care about yal
2	"might walk to Dunkin donuts, i want a Oreo coffee coolatta."
2	mimi trash lol
1	mmm you still a hoe
1	"money before bitches, bc bitches follow money."
2	money hoes and clothes
1	"money, weed n bitches... hanging wit snitches shit it wasn't my intention"
1	mother fuxker the devil is ah lie bitch I'm the truth
1	my NECK! my BACK! Lick my pussy and my crack!
1	my bitch is in town http://t.co/AwSCUEfWkY
1	my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..
1	my bitch stay my bitch so don't look she keep that pussy tucked
1	my bitches getting even badder
1	my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
1	my chick badder than your basic bitches
1	my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
1	my drugs are green my bitches white
1	my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
1	my flow sicker then then the bitch magic Johnson was lickin
2	"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
2	my grandma got a rosta colored dress it's so pretty She better let me borrow it
1	my little sisters kik name is thot ass thot why all my sister have to be freak hoes
1	my main bitch http://t.co/uueCU3AbQv
0	my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1	my mother raised a cunt... lol
1	my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
1	my nigguh wtf
1	"my pussy pops severely,  and yours don't!!!"
1	my right ear is throbbing harder than a virgins pussy
1	my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
1	my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
1	my tweets aint shit but you bitches aint either &#128514;
1	"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next"
1	n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
1	nasty hoe
1	need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
1	negro always falling asleep on me...
1	"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL"
1	neva been a bitch nigga you don't want them problems bro!!
1	never change I'll never wife ah bitch nowwww!! #bangbros
1	never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
2	never have I seen a toddler chug a water bottle so fast lol
1	never lie never cry never die we gone die love my friends love my hoes yellow sluts  call them gold
1	never lie  never cry never die we gone die love my friends love my hoes yellow sluts call them gold
1	never lose bitches chasing money &#128524; #Priorities
1	never trust a hoe
1	never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
1	nigga paybacks a bitch and bitch you been livin in debt with me
1	"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;"
0	nigga u a cunt where yo fendi clutch
1	niggah  hurry up
1	niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;
0	niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
1	niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;
1	"niggas bugging if they think my bitch ain't gunna tell me something, HA"
1	"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus"
1	niggas living like hoes dats why dey dying bout nothing
1	"niggas need to learn to ride for there homies, not for the crew hoes smfh."
1	niggas not stepping up they still tryna get back in the day kinda pussy lol
1	niggas stay with insides over some hoe shit
1	"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu"
1	niggas w/ bitch mentalities is a no go .
1	"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
1	"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU"""
1	no bitch I did not want to wear makeup
1	no flex zone.... hoe
1	no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
1	no im not weezy bitch im wheezy from that chronic cough
1	no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
1	no need to be a bitch.
1	"no paper hoe, but you can have some more of me"
1	no pills jus weed kill dat pussy all night damn right sho u right
1	"no pillz jus weed kill dat pussy all night, damn right show u right"
1	no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories
1	"nobody bout their actions, you all pussy"
1	nobody likes bloody nips!
1	"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
1	nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
1	"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
1	"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
2	nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?
1	not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off
2	not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
1	not in the business of submitting to no bitch bruh bruh.
1	not that it's tit for tat...  but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.
2	"note to self: boiling water hot, monkey brain"
2	now I have to clean up a dead bird and pieces of glass
2	now time to find the monkey term scripts!
1	nvm it's all good nothing is wrong with bitches ((:
2	o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
2	o yea!!! liking the yellow:) http://t.co/2wj4wdd0
1	of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!
