ids	class	sentence
34110	1	If a bitch talk down on you when your down that hoe don't deserve you when you up
31166	1	@Dior_Dalis Bitch who is u talking to that's my brother been since we was younger bitch u better find u something to do lame ass hoe
30785	1	Fucking cheating bitch whore.
34006	1	For the hoe posting my man .. bitch you lame and just want clout GTFO 😭😭
31942	1	"Nah bitch, you made me slice your damn tomatoes, took all our dressings, kept adding shit to your salad, and was extra af  You payin hoe"
31242	1	@fibonacci1123 @BallGame723 @mkdikes832 @_mrfo20 @Raphy_Taffy That bitch a whore in real life. I can smell it
33365	1	"bitch please stop calling me candy mouth , fucking whore https://t.co/ssYWtAxz4y"
32188	1	@PrisonPlanet Why can't somebody pipe this bitch down? She's a Soros laying cunt getting paid to act.
33319	1	@thehill i hope this bitch gets raped
33727	1	Got my young bitch kickin flavor she gone flex on you hoes
32776	1	🙄🙄 just @ me bitch. please. i like telling hoes like you bout theyself. 💯
32298	1	OMM ILL BEAT A BITCH FUCK YOU PLAY ME FOR HOE
31940	1	@aiaira11 <-- another son of a dirty fucking Korean whore bitch
30241	1	You the whore; slinging your dick back and forth through every bitch https://t.co/oEOf6brqQj
32168	1	Fucc these hoes get you a bitch with good credit 😆💵
34168	1	"Fiona a whore, Sammi a psycho annoying bitch, Carl a wanna be, Debbie a try hard, Mickey is actually a sweetheart, and Frank a scammer"
33091	1	You sound like a bitch in sum messy hoes business
32189	1	I THINK ILL HAVE A RAP BITCH FOR MY ENTREE CAUSE THEY BE THINKING NIGGAS SPIT SPIT SHINE MY SHOES YOU KNOW I KEEPS… https://t.co/DO1AOPh8KJ
31592	1	Bitch you came on TWITTER to say this?! Hoe. https://t.co/wzmnStONyf
30081	1	I'm tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch I'm tryn help you not look like a hoe
31618	1	"you on twitter in yo feelings on that hoe shit, I know the feeling I had problems wit my old bitch 😆"
30310	1	@Landoee_Staxx Bitch so who you was talking about getcho gay ass on hoe don't pull up nowhere over here
32800	1	@babylettinggo @KFCBarstool naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't 1996 when she was hot
34535	1	@___ladykocaine 😂😂😂 these hoes trying to link and fight I might kill you bitch
30572	1	you're a dirty whore to me if you're only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.
33189	1	if you like that weekend song you a side bitch 🗣 let's argue hoes 😂
31306	1	& mines better bitch! You playing with me on twitter like you wasn't fucking the friend. Shady ass hoe. https://t.co/3OOoLtaLoE
32479	1	Bitch....how the fuck. Siri you a dumb ass hoe https://t.co/nldwbLrK10
31958	1	Neva trust a bitch🤘 if she tell you she don't got hoes or nigga's her ass lying💯
30014	1	"Sit up with hoes and discuss you , like nigga who raised you bitch ass https://t.co/uJfdZqmOai"
32127	1	@SierraRoseBaby She called me a bitch and doesn't even know me wtf you expect? I ain't gonna play nice I don't even know the hoe 😂
31700	1	@AmarisGarcia16 Bitch if my ass is grass ur ass is dirt whore
32400	1	my bitch prettier than all you hoes. stay out my inbox
33021	1	"hoes kill me wit thinking it's automatic beef cause we fucked wit the same nigga, bitch idgaf about you and i def had his head fucked up"
30869	1	"Fuck those ultra liberal cunt rags on ""The View"". They should be careful of what they say. They're hateful bitches pushing tainted agendas."
31405	1	@StunLoL Bitch! Fck you! I'm not pretending I created blonde hair! Coco put a name on those braids as if she invented that shit! Hoe!
30813	1	@_Gxctor Bitch I wish yo shit wasn't on private you whore
33412	1	"but why do bad built/ugly hoes have the most shit to talk. like it irritates tf outta me, if you don't sit yo ugly ass down somewhere bitch"
33776	1	Dese bitches will whore around lookin fa love; pathetic 😴😂
33238	1	is PROOF that theyre more privleged. also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb.
33275	1	katara u dumb retarded cunt bitch he is an actual human being with actual feelings
32366	1	Any mfing time this hoe always trying to make it seem like I'm the bad person you call for your daughter bitch you got her.
32633	1	I know dis bitch thats letting her hubby rape their daughter😒 the world fucked up https://t.co/YqRkMZGb1u
31757	1	i don't even know that rapist pedophile dyke tranny bitch whore. tell her to go suck her own dick! AND YOU DIDN'T K… https://t.co/xEsoFdpI4y
32267	1	@choicestochoose Bitch you seen my mf tweet hoe
33974	1	@PhilFPS_ @OMGLove_ And that Asian dude poked his dick in this bitch's cunt...where it didn't belong ...js
32300	1	how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes
33943	1	Kim can burn in hell with my fat bitch sister. 😊 yesssssssssssssssssssssss    And my ex whore theif murderer
34506	1	You can always tell a wack bitch by her shoes 😂dead ass
30575	1	But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch
34276	1	@_bosslondaa Bitch I'm sick 😒 dirty whore
33398	1	"bitch if you were a cookie, you'd be whoreo 🙄🙄🙄"
32742	1	bitch ass hoe you feel me
31148	1	Bitch I never cuffed yo rat ass you was just one of my freak hoes.
30303	1	BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE. https://t.co/sJzng7ywdd
31390	1	Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂
33779	1	"@UraSwallow id marry this fukin whore,& let the bitch behind her be best lady at the wedding"
32066	1	"on me ima have this bitch blasted, i had enough of this bullshit i hate crying cuz i have to hold in the urge to kill an old cunt"
32740	1	I hate that I fuck with you because you more than just a hoe like bitch the stores I hear the shit I see one day you going get aids 😴
30313	1	All this dick in the world and you hoes wanna be sides. Your biscuit bitch. Are you proud?
32805	1	Katie can you remove URSELF from the group text 😂😂 no bitch you do it I don't even read that bullshit anyways 😂😂😂 #FOHHOE
31761	1	@mpifonifunny don't call me a bitch you whore😭
30591	1	Bitch idc when Ima see you hoe!!! https://t.co/okenclLk5h
34175	1	Bitches think just bc you ain't with the drama you ain't with the shits😃 bitch I'll smack you & whoever & still keep it cute😘
31075	1	@hezbostalin Like um bitch I'm mentally ill u cunts??????
31649	1	@Sumar_rae Bitch fuck you hoe !
32331	1	"@MichaelHahnn Bitch I already did that shit, but I'll do it again to prove you a hoe"
30545	1	I'm not about to wash a grown ass man dishes. Bitch I don't live with you or contributed to that filth. Hoe you NAS… https://t.co/dbNbxezC06
31709	1	@ZCWproductions Cunt boy got it fucked up. I handle shit and handled his bitch ass
34285	1	Some bitch is legit stealing my snaps and Facebook pics. Like who are you. I made all new social media. Creepy ass hoe
33254	1	I don't fuck with none of y'all bitch ass whores-
32695	1	@Fatshordy @__SimplyShay__ Hoe ass bitch you was just trying to suck my dick 😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭😭😭ὢ
32477	1	We done fucked her before yo bitch a whore n you mad about it?
30706	1	Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore
34062	1	"@LeStachette @Delusia_ smh ill look for that hot bitch, i bet shes a fuckin cunt imma beat her ass when i find out who she is"
31046	1	@KissKissPowww A moe shit had me dying this really be life though like fuck u bitch why you do this hoe with the drake in the background lol
33674	1	Bitches b saying no but body b saying yes ain't nobody bout to rape u bitch 😒
33472	1	S/O to all you lurking hoes and bitch ass niggas 😇🖕
31498	1	No bitch you need to answer the phone you fake whore😊 https://t.co/yHhJSVLB7K
33423	1	@KKreep_ I have one already fat bitch you get no bitches and get bullied online and irl 😂 fat ugly whore even your own homies crossed you
33156	1	Cardi B gone have some of these hoe with a lump on their head...bitch I'll slap you
31657	1	"You a snack time bitch, You ain't eatin meals with me hoe🤐"
33790	1	You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I can't shut her up  And boy she annoys me
31778	1	@sigahret whatever i dont need ur permission to rape u anyways bitch
32978	1	I pretend to put my cock in jenelles mouthand pull it away last second and pound that bitches teeth out. Then thrust punch the mouthy cunt
30811	1	"Chicks be 2 weeks pregnant and be like ""what my baby needs, I got em""....bitch, your baby need facial features first hoe."
30485	1	"T went from ""rape a pregnant bitch and tell my friends I had a threesome"" to singing about gardens and love wow the character growth"
32989	1	Man i wanna smack the bitch that sent 2pac to jail for rape 😒😒
31124	1	@cherrypiewhore @PopCrave SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH!
33044	1	"Ion care what a bitch think or how a hoe feel , cause ain't none of you hoes paying my bills in ain't none of you hoes finna get me a crib"
34361	1	i despise that bitch cunt...
31296	1	He gone tell me he gotta come to MY house so ME can wake him up for work in the am😒 bitch have one of yo hoes wake you up
31309	1	Omar's ex is the biggest cunt ass bitch I have ever heard of if this annoying ass washed up art ho don't STFU actin like she somebody ~sigh~
33364	1	"@sluhtyy @obestitty shut yo whore ass up, bitch"
31397	1	"She fucking on me, she selling you dreams, that bitch is a hoe🗣🗣"
30749	1	Every bitch on twitter selling nudes on Patreon now? Is this how all you hoes have money?
32258	1	Why would I have respect for a bitch that don't even have respect for herself. Hoe you not special
31880	1	@konnichiwhore why r u such a bitch
32838	1	@betz_calz Stfu hoe ass bitch no you don't.
33596	1	This hoe ain't have no money so why would I spend my money on you when you not my bitch
32795	1	"Now that we good, don't be in my face acting like you ain't a hoe just waiting for your moment to gwym. Lil bitty bitch."
34346	1	📹 rapemewideopen: listen to that bitch getting bred hmmmmm https://t.co/0gx6yuEcZn
33604	1	"bitches be expecting you to stay around while they hoe , bitch u crazy"
34256	1	@90skillermgc happy birthday bitch i hate you come drive & see me you fucking hoe
33746	1	Bitch shut up u a whore https://t.co/G3KmUDntEY
31846	1	@hoeslove_korta Home now & bitch stop playing w me you ain't grown!
31005	1	Im sorry for being mean but if you are in my shoes right now i bet you'll kill this bitch.
32514	1	Hey Bitch stop quoting Jimmy Tatro you fake ass bitch hoe
34372	1	"@illchangedisl8r 1o million, one cent less, i am a liei8ng son of a bitch and my mom is a whore"
34465	1	Bitch shut your bubble gum ass the fuck up kick rocks hoe https://t.co/lORa2SByJO
34260	1	two-faced bitch u fuckin annoying cunt 😝😅
30342	1	@kissmeyouhoe I love your header bitch https://t.co/ZdcNH3EPup
31979	1	"I hate for females who hang with me but out here fucking my ""Property"" like bitch wtf you doing on my land! Hoe!"
30599	1	Morning.  Twitter is being anal and trying to be a safe space for terminally offended.  Don't say cunt fuck bitch wanker ... cunts
32177	1	"Yooo y'all remember when Tyler said ""rape a pregnant bitch and tell my friends I had a 3sum"" now he's singing about calling him lol growth"
31044	1	watch what you saying lil bitch watch what you post lil hoe
30071	1	@kahlil_black hey you disrespectful bitch don't you ever fix your fingers to dial my MFN number ever tf again u hoe
33386	1	You mad you a easy hoe a nigga can say some nice and you in love 😒 bitch
34035	1	and bitch why is you still watching my page hoe you been blocked 😂 df
33606	1	@saayylorrr @morgan_muth @abigaillll2 you lame bitch that's all you can say... smh you a fake ass hoe like nobody l… https://t.co/zlekNdSBFe
31774	1	@shortythrift You're not females you're hoes why do you think god tried to kill this bitch 2 years ago? You're noth… https://t.co/swjQMrKvuU
32439	1	A hoe got one time to fuck me over and it's fuck you forever lil bitch 🖕
32401	1	@MyahDenson Your bitch ass is gonna get slapped send me those hoes now
31914	1	@britneyinparis @cherrypiewhore @HQzaynmaIik @PopCrave Shut the fuck up bitch
33039	1	You trick ass bitch! All these broke ass hoes going too https://t.co/SzfH8NLlYk
33774	1	@_javierhtx @E_cantuhtx Bitch watch out lil red tx hoe on my click I'll fuck you up
34015	1	@teapotgrande he raped a pregnant bitch
32906	1	So now you friends with JAVEN bitch fuck you hoe ! ... — OMG BITCH😂😂😂😂 https://t.co/ufmU0wSw8r
33656	1	"Bitches get mad cuz they don’t get posted...Bitch maybe if you wasn’t a. Trifling ass, hoe ass, uncaring ass bitch, maybe he would post you😂"
32493	1	@Kellie_Pryor Fuck you your a fucking crack whore racist bitch
32206	1	"@yaboiimike1 You a bitch mike snake ass hoe mike stfu before I steal your nvm you don't got one lmfao ""looking"" lma… https://t.co/CMwMcF2kp3"
30290	1	@_DestineeT Bitch you gay hoe
30830	1	"stop being an overdramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel"
30142	1	A hoe ass bitch & a bitch ass nigga only gonna act towards you the way you allow them.
31263	1	Like that ugly ass bitch earlier who said I don't blend my makeup 😂 that wasn't tea. That was a cunt making an inaccurate statement.
32061	1	I may or may not have told my bitch ass neighbor that I'd rape her eye socket til she sees the light shining out my ass.... I did.
32846	1	um who are you is probably the most dumb bitch response from a spoiled whore you could get.
33434	1	bay bitch  always on the move witch  dick to dick  don't know who to pick  you think you're going up  i'll keep it on the low  you're just a hoe
30620	1	@RoninBlackboi All imma say is maniia a bitch and conne is a slab of a whore!!
30012	1	when ugly hoes try to come for you .... Bitch DISGUSTING
32344	1	@LosPollosTV @lilwhoress U a bitch
31054	1	@bbuk Ask this old whore to suicide or I can help this bitch die screaming. #BBUK You guyz r shit to bring her back.
31021	1	"@troyman13 TF you gonna do hoe ass ? get the fuck outta my dm's hoe, unless you really wanna it bitch https://t.co/fhwOhwnDE1"
31250	1	Get raped bitch
34477	1	"@Sesien 😂😂😂 good one bitch.  I still fuck badder hoes than you , habesha bitches 🤔🤔.  Your irrelevant , bitch I kno… https://t.co/WMQsBe54rY"
32932	1	😤 NO BITCH WTF GIVE THIS SHIT TO YOUR LIL SIDE HOE https://t.co/3xgnw5fEtL
31869	1	Idgaf what the fuck y'all got going on. He ain't my problem no more bitch. 👌#IKnowYouLurkingHoe
33222	1	"I be lowkey puzzled when random hoes block me...like bitch ion even know you, fuck you mad at me for?"
30885	1	& If you think I'm sweating about your petty ass think again bitch 🤔😂😂😂😂 #bitchimnotscared #obviouslyyouare #youthreatenedhoe  ? 😂😂😂😂😂😇😇😇😇😇😇
33859	1	You was a hoe in high school now you a hoe in college congrats lul bitty bitch 😂
33362	1	Nigga they don’t like yo hoe ass no more so they unfollowed you. Ain’t no glitch bitch lmaoooooo https://t.co/vX989lEsCp
33468	1	@jalenccc You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m… https://t.co/plepEwCidr
31772	1	Now it makes sense why they cast that dumb Bitch Lena Dunham. Her cunt ass looks like she would join a cult https://t.co/vfXiarDOv4
33798	1	don't say it in a curious cat bitch whoever tf you are
31105	1	bitch you don't deserve a good relationship stop lol nobody on this god damn earth would ever wanna hold ur hoe shit ass down
32671	1	Idgaf who u r bitch I will swing on any of you hoes who touch my bestie!!! Swear to god u ducking hating ass bitches!!!!!
34397	1	Now who tf could be jealous of any bitch that fucked w| Mazi?! Hoe you sick. https://t.co/cJJk2xjihC
34290	1	I'm over asking a bitch to do my hair that I'm going to pay nobody got time for you flaking hoes ima just do my own… https://t.co/jSGEJJ3eF2
30409	1	Fuck i'm drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch he's a hoe ass motherfucker
33291	1	It's 2017 n bitches still don't kno the difference between being freaky and being a whore 😂😂
30734	1	I'm rewatching Breaking Bad & I could see why I hated this bitch the first time I watched this show; Skyler is such a cunt & a fake as wife
33685	1	I need to smoke & you bitch ass plugs acting like hoes 😤
33409	1	Fucking cunt ass bitches! https://t.co/vdCh1WTYU2
34178	1	I AINT RAPE SHIT BITCH!!!!!!! https://t.co/3kV8HUUyqR
33984	1	this bitch @mommacueva is a hoe. u wanna fuck my best friends boy multiple times when you know they're dating cause youre a crusty ass bitch
32299	1	Fuck these hoes! can't no bitch do shit for you but give you a headache and tell you want to do & what not to do
30189	1	Get you some money you too old to be gossiping like a lil bitch for a broke hoe y'all niggas real life faggots
31438	1	@MeshitsukaiNo Bitch ass cunt nugget
31596	1	on bd yo nigga a hoe — on me you a bitch  https://t.co/S70bKxE2yL
33167	1	@Taehyungie_chat @yoongles_chat bitch come crawling to me when hoseok leaves you for his crab side hoe
34115	1	"You are a whore anyways, so don't complain bitch"
30019	1	When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒
30844	1	Bitch whore son of bitch shit pig dinosaur elephant rhino monkey dog. https://t.co/LMgaX3kqrQ
30312	1	"Broke niggas ain't shit cept to a broke bitch, and a hoe witout no dough is a hoe you won't see me wit."
30219	1	"@BLACCHYNA Your such a bitch,you Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore"
34134	1	@Jocelllyyyn OK BITCH WELL ILL LEFT SWIPE YOU AGAIN HOE BYEEEEE ‼️
33378	1	What a cunty little bitch. #Jeremykyle   She should have her benefits stopped for not putting him on BC. That would stop that shit.
33490	1	@_estefxny stfu already dumb bitch talking all this shit but you're a big ass hoe how about when you were sucking Erika dick
30206	1	"I hate a hoe that wanna be bold asf till you confront they ass 😑 then they all like ""I never said that"" bitch stfu and catch this shit"
33374	1	"You a hoe — Bitch, this ain't a question or a confession  https://t.co/1uhNlXfWrQ"
32367	1	@alyssa_cornejo @sezzions dumb fag ass prick cunt bitch
30596	1	fucking dumbass fucking bitch fucking dumbass whore
33098	1	@HAWofPA @MariGrace555 @foxandfriends @GriffJenkins yea bitch we are out hoe and ???? what you going to do hoe
33244	1	"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. 😂 Hoe, you're not… https://t.co/aJt5uFUGuk"
31228	1	@iluvkalilove I'm just being fr. This swamp cunt ass bitch had the NERVE to call the cops because she wanted to start some shit bc her man
31949	1	Shut your dumbass up bitch we all know you a hoe
32827	1	Bitch nobody really cared about u in 2010 tbh. You was just some regular hoe in videos. Cardi making music sis 👀 https://t.co/cDQcdU3IaJ
30535	1	She's a bitch...   No less than a whore. 😡 https://t.co/zeahpjeYCt
33230	1	Bitch how?? Nobody watched your videos. You we're just a hoe for male rappers sis.. U not even a rapper at all hone… https://t.co/mcIPJuVIA8
33303	1	@sowalaura1 @CNN Google whore and they will find your name bitch!!!
32950	1	@fancy_cunt Dont watch his sc then bitch
33933	1	Why Females Assume You Got Hoes ?? Like Bitch Ian Got No Hoes 😒💯
30992	1	Biggest hoe in Redding bruh so any nigga fucking with her I'm telling you now the Bitch got STDS 💀💀 https://t.co/Vf7AugOSa1
30800	1	@clitness @STAYPRESSEDHOE Turns out I can you trick ass bitch
31956	1	Bitch no one worried bout you you a hoe no ones worried bout you 😂
31717	1	"Gold digging, incompetent, ignorant, insecure, Goliath ass bitch. Well fuck you. I'm David. I got my damn slingshot. Gtfo my house hoe"
33113	1	lulu:why soraka got her shoes on in the pool  soraka:those are my hooves you bitch
33834	1	@summer_ward1 Imagine thinking you're the baddest bitch when actually you're just a thot life hoe 😷
34068	1	And he knew he was in a position to help Kylie - bitch where? I hate that hoe but she got more of a career than you
31863	1	@ShardonaeMb Just a whiney cunt bitch of a wife
33733	1	"When you gotta break check a little teenage bitch at 7am, already. Learn to drive hoe"
33862	1	"To all the bitch ass hoes that hate me the most, oh yeah I hate you too"
30269	1	stop being a bitch online you look like a low class hoe selling herself to nasty bois
31541	1	bitch I'm gonna slap those hoes commenting about other members when YOU SHOULD BE GRATEFUL THAT NAMJOON IS THERE https://t.co/YItsQUD0AG
31913	1	Tia Blue a Baltimore City DSS administrator is a whore and a bitch.
32572	1	I’ll tell the baddest bitch around “hoe you uglier than Tory Lanez’s jumpshot”
30096	1	Don't text me with drama hoe bitch you will get your feelings hurt
32431	1	Be that bitch that says you don't want those hoes in your home. Why do you even have to be friends with his friwnds? #friendzone
33281	1	"umm bitch for all I know, their relationship wouldn't be that wrecked if you haven't been bitching around you thirsty hoe"
31143	1	@HarrisTacoma bitch were thot whore dont send me anything again faggot
33504	1	When your friend still tries to convince you to apply for UST 😂🙈 Cutiee though but you still a hoe bitch @Moi_Koi https://t.co/CM2mqXNSV2
32882	1	Tell that hoe I dont want you bitch I'm done
31679	1	@SamiaHaque bitch shut the fuck up ... ur fuckin nawaz whore
30643	1	"Oh yeah boy, I know you're talking to that bitch who hates me. I frankly don't care because she'll never be me. She's a little hoe"
31210	1	rah don't turn up at my door acting like a cunt😂 u drove to me bitch
34103	1	Wow bitch!!! Why don't you worry about your own damn self. At least she isn't the hoe that you are! Sure her day will be great w/out u in it
32499	1	Fat whore!!! Ugly bitch!!!    Me: https://t.co/PrCTAClHXz
30180	1	@neonspindash Fiona the Bitch Ass Cunt Fox
32049	1	If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team.
30726	1	"Idk why hoes be on here tryna front.. all that ""I can't fuck wit different niggas"" bitch yes you can stop playin 😂😂"
34360	1	@stonecrackwhore choke bitch
33545	1	"Soon I'm done fucking, bitch put your shoes on"
32505	1	"Bitches think it's easy for a nigga to trust them.Bitch we seen way to much to trust you just cuz u say u ""not like the rest of these hoes"""
30298	1	lmao bitch tf you saying you a hoe now that you got a mans you think you a saint??
31013	1	hannah hoy from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack whore 😂😂 wassup w it hannah
30721	1	Hoes be like happy birthday son I can't believe your 8 already. Like what you can't believe bitch? You had him in high school
32492	1	Bitch you can go around me I'm not moving dumb hoe
31395	1	@tadhryniewicz @kylegriffin1 Lady?! Bitch or cunt is more appropriate
30999	1	I wish I had a reliable down to earth bitch I could just gather and take with me when I move but y'all a bunch of sneaky cunts
34181	1	When you fighting a weak ass bitch and she gotta pepper spray you! #hoesitdown
32778	1	"You know ima get it bitch until my casket close, I been chasing paper nigga u been chasing hoes. I tore my acl I ball too hard like d rose 💯"
33347	1	We don't cuff hoes  if you fuck my bitch thanks cuz you can keep her #FreeJigga man I miss my nigga
30615	1	Bitch shut the fuck up. He tried to stop her from getting raped but he was drunk.Nd he lied so he wouldn't hurt her… https://t.co/7uMkHSXO3n
33151	1	A bitch will  fuck with 4 different niggas and all of em to be faithful to her 😑HOE YOU CRAZY!!! 😂😂😂
30140	1	excuse my lingo when I call you hoe but bitch you know I talk like dat
32848	1	how bout you mind your fucking business bitch. be moral....silently. hoe. https://t.co/fODCvxyPWC
34005	1	that cross eyed junkie bitch a fuckin lying opp and she don't deserve my best friend like go get raped again or something
30824	1	"Miserable loves company 🤗, that's why a bitch can't get an argument from me , argue with yourself hoe cause I like to fight 😅"
32649	1	"stop JUDGING bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore 👀 das opposite of a keeper"
33060	1	bitch you best know I'm gon' have a four loko keg (IF) i ever decide to get married for all my down ass hoes at the funcction 👏😤
31879	1	MOTHERFUCKING BITCH DICK CUNTBAG LARD EATING ASS SU... — i'm gonna make this my bio tell me who this is i wa... https://t.co/JVJrEGTC8V
30795	1	Am I the only one who agrees with Montana??? Gabby is a snakey cunt karmas a bitch😘😘 #loveisland2017
33561	1	"Karma is a bitch baby, oh you wasn't trying to chill hoes, remember that, one day karma kicks you in the ass and I hope she wear steel toes"
30175	1	me: be kind to everyone x spread love and positivity x  me after a bitch crosses my path: rot in hell you dumb whore
33274	1	@HoesAn_Bay2x You dirty bitch
30266	1	"You know Ima get it bitch 💰 until my casket closed⚰️ , I've been chasing paper 💸 nigga you been chasing hoes 😴"
31874	1	You broke ass bitch act like a nigga want y'all dusty inside out ass pussc you hoes need to die and come back to life and restart.
31130	1	@YarongCunt @marknorm Any bitch who called the man known as Patrice a friend in life and steals from him in death i… https://t.co/eO6WsAXVjD
30586	1	@theboujieeone lmfao oh you serious? 😂 hoe i was playing with yo rock head ass. janae don't play with me. you know how I rock lil bitch!!!💯
30517	1	"Magnolia - Lil Wayne remix   ""And I. Fuck. These. Hoes. If. I. Don't. Dose. Off. On. That drank. If I. Do. Bitch you to blame, Coochie lame"""
31722	1	@OhReallyShaqiri ok u fucking yellow ass bitch whore motherfucker
32450	1	"@xosamrosee You buggin Bitch , I get a free friend discount hoe"
32239	1	I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out?
31994	1	"@SarthakCFC 😡 Ragnar, the polygamous bitch ass cunt"
33581	1	You want nd brought dat bitch a pair of shoes I brought a pipe lil nigga💯
32079	1	"bitches be mad I'm not pressed over them. sorry, wrong whore 😭"
33449	1	@rambo_nicole Bitch not your part hoe
34233	1	"Asked a bitch to use her lighter and she obviously had one because she was smoking, she proceeds to tell me no so I called her a cunt. 😌"
31408	1	"All that pillow talkin nigga that's what the hoes do , YOU A BITCH"
31351	1	@lilashley1994 Bitch you lame as fuck. I don't give a fuck if you're in China hoe watch your ducking mouth
32210	1	"Bitch take ""Kardash"" out yo name. You ain't worthy hoe"
33178	1	I hate when a bitch call you ugly hoe you had to Sneak up on a mirror 😝😂tf
31372	1	@sexualmandyrose Bitch I was born where everything is done for me so don't try you little poor ass whore.
31031	1	I'm a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to.
31496	1	"I feel like the world mine on some scarface shit, if that your hoe on Instagram then don't tag that bitch"
33598	1	warning to all you dumb bitches: i don't do no dumb bitch/hoe shit. 👋
30816	1	"Nigga really said ""I catch ya Bitch and I rape her""."
32655	1	#NAME?
34013	1	You can fuck my bitch you can have my hoe
32650	1	"Never understand why you would wanna call a bitch that like me or wanted to fuck me before,your friend 💯 is them hoes yo friend Fr ? No🙅‍♂️"
30537	1	@SHaruno323 @Linda17sm Im here hoe. Is someone bothering you hoe? Just bitch slap them. https://t.co/4sPlusUWjq
33316	1	@jafarm1991 Wow you piece of shit bitch ungrateful hoe
31330	1	@DeasiaaJanay 😂😂😂😂😂😂😂 I swear my own sister even called and said bitch you pregnant now hoe know I can't have another one
30600	1	"😂😂😂 ""Queening"" ? BITCH, you tried it! 💀 more like bumming with hoe intentions"
34413	1	“bitch you been a hoe since the womb”
30198	1	@glitter_comet Bruh this bitch so pale and ugly. Disgusting ass racist white cunt https://t.co/s4VPbdSA7L
32937	1	"ain't bout shit you hoes claim, bitch stop speaking on my name ."
34310	1	"I wish all you hoes had huge ass feet cause y'all forever buying all the shoes on that nut shit, save me a 5 bitch damn!"
30022	1	"He said ""I can't fuck your bitch, but I can tie my shoes.""😢😢"
32071	1	"You can never take a L off a real bitch, I'm hotta than them hoes that you chill w."
30154	1	Like u wanna claim that you aren't racist but bitch what you're saying and retweeting how Tf is that not Racist u dumb whore
34427	1	Every time this one bitch opens her mouth Im just like 🙄 what else huh ? What else you gon complain about today hoe.
30325	1	@bailey_malone01 @Nathan_badillo bitch you always come out wearing some ugly assssss shoes
30873	1	"Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes ""seconds"" better yet clowns."
33658	1	You hoes really be doing too much. Like bitch nobody wants your lying cheating ass boyfriend. Relax
30917	1	This rape advocate bitch just tried to tell me nobody falsely accuses people of rape.🤔
32759	1	Bitch call me ugly again you dumb whore 😂 stay tf where you at and outa my business you mad ass bitch 🖕 -Ashhh 😘 https://t.co/6I8Pp9KNa8
33849	1	@aye bitch in bout tired of you bitch ass hoe fuck u..peace bitch
31529	1	@whoreheycorona Bitch lmao
31060	1	@unfuckwitable27 no bitch idk about my family being broke 😂dumb ass hoe. and u clearly have a dick between yours.
31316	1	"So the bitch that got my husband's schedule changed from 5-2 to 12-2 by complaining is skipping work???? I don't think so, cunt 🤔"
32853	1	BITCH‼️stop calling me from block.. whoever you is
34503	1	Yall gone stop gasing these hoes up .idgaf if yo ass fat . Bitch you black Asf and disgusting.
31583	1	When hoe's talk shit about me I started to get mad like hell bitch I can make your life like a living hell don't play with me!!
34000	1	I Can Fuck Any Bitch I Want But It Not About That At The End Of The Day. I'm Way Passed The Hittin Hella Whores Stage.
30665	1	Ok Twitter. . Double hit. Going for a block?  Cunt fuck bitch wanker..... go for it
32154	1	"Y'all: ""Treat me loke a nutrag when we fuck"" blah blah BITCH IF I Wanted A FUCKING NUTRAG I'LL USE MY LEFT HAND WHORE! Be ACTIVE!"
32579	1	And a whore got locked up doing you know what.. And I'm thinking like yo niggaz trained this bitch in high school.. 💯💯💯
31705	1	"@CNN that bitch ain't too good to be touched, whore has never had a job in her life and thinks she's better than somebody else. #RESISTANCE"
34114	1	@EstradaCrystal_ bitch I was fuckn up till 4:30 but your hoe ass didn't text me back. 😡
33762	1	"That bitch scanned me like I wanted her boy 😂 bitch, I'll clock your jaw and look you dead in the eyes and say ""I don't fucken want him hoe"""
